datetime,volume,es_outlier,return_1h,dist_sma_6,dist_sma_12,dist_sma_24,dist_sma_72,volatilidad_6h,volatilidad_24h,rsi_14,bollinger_pct,macd,rango_vela,mecha_inferior,hora,dia_semana,target
2026-06-02 02:00:00,11.60316,0,0.0006304783779462753,-0.005581169789704832,-0.008317075274189494,-0.01851910132182562,-0.03451492408312741,0.0050616409416307994,0.0035806192242424954,29.126768848655303,0.13011665305556525,-611.9552566811035,0.01057435377769718,0.007880345557681679,2,1,1
2026-06-02 03:00:00,0.67165,0,0.0034795926003521327,-0.0018592207032731972,-0.004688802020332764,-0.013486178978191134,-0.03067771862642283,0.005025461211671782,0.003731530150303398,38.54619935476504,0.2402257830510989,-599.1222021551366,0.0026989155659052073,0.0004021282602901447,3,1,0
2026-06-02 04:00:00,4.11133,0,-0.0017634384469898956,-0.0021812167071701225,-0.0055620823707247516,-0.013650913083182278,-0.03191743137177686,0.00422508080277905,0.003723810894405239,39.1511258995591,0.21355780244969189,-592.2189007213456,0.004830201246410777,0.0014391849952849435,4,1,0
2026-06-02 05:00:00,0.83532,0,-0.007589868068423544,-0.007080251961247048,-0.011493070945912115,-0.019379081723241594,-0.038652469777802095,0.004818125009770398,0.003917031000872682,38.17249544415186,0.035871370182676506,-622.934104433094,0.008068886358946906,0.0,5,1,0
2026-06-02 06:00:00,0.98686,0,-0.003684643051538372,-0.0077549899363699255,-0.013403624626737864,-0.02121117657786367,-0.04154734361409716,0.004809728169692362,0.003929100615593824,25.889559135949966,-0.023331131528353085,-660.5551431880594,0.0067366529503111745,0.0005549723602419509,6,1,1
2026-06-02 07:00:00,0.53128,0,0.001525698783468643,-0.005009318019716928,-0.01020651693024401,-0.0181662154258012,-0.03946038220621162,0.004008309144095784,0.00395083870574401,26.0098031019416,0.05642218404718281,-673.981368501074,0.007030785125970747,0.005001777129174789,7,1,0
2026-06-02 08:00:00,0.27897,0,-0.0047549480438284775,-0.007623313178014185,-0.012976014248560708,-0.021052230869249035,-0.043347671720657704,0.004108606913489434,0.003961584347450833,24.677144535840142,-0.01818185157789863,-703.4173983787769,0.005218247447151321,0.0003058397126019988,8,1,0
2026-06-02 09:00:00,0.30321,0,-0.005348543759158164,-0.009359291399537999,-0.01636176549943653,-0.024312297834134734,-0.047705373202125013,0.003170310628542568,0.0040133584907871105,20.875974150169213,-0.054460807581725085,-748.2393887572543,0.006348391473445576,0.0005580625717632714,9,1,1
2026-06-02 10:00:00,0.07509,0,0.003847064769104014,-0.002870070239554628,-0.010540159149803871,-0.0187949306962872,-0.043321563295268345,0.0044079448317941245,0.004188654402704109,27.005382934774786,0.100028764709212,-753.5270520024496,0.004277710565733304,0.0,10,1,0
2026-06-02 11:00:00,0.20666,0,-0.0026538080681964837,-0.0036707128041414097,-0.010914756205199591,-0.019683560454352704,-0.045112910489068,0.0037053442693682523,0.004172475499812489,28.665276501625684,0.09457936685119034,-763.8340582258534,0.003476062841313143,0.0011333739213746725,11,1,0
2026-06-02 12:00:00,7.7763,0,-0.007138244344141453,-0.00838062088307311,-0.015299744541638889,-0.02483448022750329,-0.0510828970161049,0.004277110655823856,0.004303554949812593,17.699966165002536,0.01663037709748439,-802.7780197031534,0.007499062995095288,0.0,12,1,0
2026-06-02 13:00:00,6.4849,0,-0.0034565217391304692,-0.008580674915561975,-0.0165006568974831,-0.0265108723204105,-0.05345123459312167,0.00381420440720591,0.0041791286125162875,16.66428379724006,0.02173567144172136,-843.1668439978675,0.005988260869565251,0.0,13,1,0
2026-06-02 14:00:00,8.56641,0,-0.011021865433418432,-0.015287428090848296,-0.024217045815090953,-0.03522837438090994,-0.06281810951549677,0.004999880877037253,0.004592642385159317,14.393076106501127,-0.06508198952565174,-925.6594346105558,0.01685108646367408,0.005126405310825108,14,1,0
2026-06-02 15:00:00,2.42655,0,-0.01019695716198632,-0.020354642455802447,-0.029962243069432473,-0.04292884842674878,-0.07119657588359686,0.005570143122087284,0.00481357847603813,14.246716931284695,-0.09386297833561796,-1035.0579094824934,0.014126321120963964,0.003090128149432011,15,1,1
2026-06-02 16:00:00,8.68248,0,0.0016314023181334125,-0.013345133906348582,-0.02440763187590105,-0.03900549184177374,-0.0685161962920743,0.0048900875581662845,0.004500359325839981,15.430392569454938,0.012537826026063011,-1100.2136614820774,0.013077259184164615,0.0002415878012581298,16,1,1
2026-06-02 17:00:00,2.14964,0,0.0007128448531592557,-0.007733561961702684,-0.020399101926832437,-0.03591438289163961,-0.06667879354601575,0.005443745714482358,0.004475963870145021,11.73620736843003,0.08301636191550767,-1134.8897217497579,0.006481953606386691,0.00045190510556368546,17,1,0
2026-06-02 18:00:00,1.18935,0,-0.0018395371083739231,-0.005521977797495666,-0.019032169968320887,-0.035294259774068186,-0.06719591157015407,0.00544177412890834,0.004477728998298573,11.738746495352558,0.10781720563434932,-1159.024871854068,0.007439696522478185,0.0029421641511917945,18,1,0
2026-06-02 19:00:00,1.7144,0,-0.0009069857054717634,-0.002794935309550178,-0.016534143303558076,-0.033692955461831105,-0.06683508774546888,0.0055946696770549555,0.004432690326364313,13.11831723960944,0.13606445381923904,-1169.598395475914,0.01540739202349797,0.012575934016214091,19,1,1
2026-06-02 20:00:00,7.18905,0,0.004419995758207174,0.0026612656168504005,-0.009524593053344504,-0.027165900247065035,-0.06155569122664939,0.005007533468711004,0.004655098339133902,20.26296495429851,0.21662153860868766,-1140.8303197326313,0.01082709032590034,0.005432935768951931,20,1,0
2026-06-02 21:00:00,20.39427,0,-1.923638648304582e-05,0.0019760592536068717,-0.00731885925256258,-0.02515672536358268,-0.06041789040947005,0.0021991988817266967,0.00461916793911254,18.119650400874846,0.24292470633324012,-1105.394017429673,0.009484847332946817,0.0024161023794356897,21,1,0
2026-06-02 22:00:00,14.14589,1,-0.017461203901332767,-0.013029382535323358,-0.020717944069033302,-0.03927652906100922,-0.075485381476074,0.0076897648490161005,0.005338494716640175,14.945570644358142,0.0773832523459934,-1159.16530175152,0.02042386644026916,0.0029439074285756133,22,1,1
2026-06-02 23:00:00,4.58632,0,0.00551002689048552,-0.005859141759097613,-0.012005539384691543,-0.0312644339129342,-0.06911581093192352,0.008317013876963103,0.005588189880036157,22.550342246454576,0.17294308498007202,-1158.8985267700482,0.009407264184662237,0.002579063750003516,23,1,1
2026-06-03 00:00:00,5.20971,0,0.002704718249029625,-0.0021833245377657347,-0.006816865485110354,-0.0260857155233242,-0.0653124688710544,0.008511115717001036,0.005697976082683436,21.137326150398465,0.2283218444087175,-1131.077452049285,0.006849170385660331,0.0008957344970442282,0,2,0
2026-06-03 01:00:00,0.87073,0,-0.00044095642732089324,-0.0017131949277774251,-0.004984418279394915,-0.024309799105790786,-0.06443010265731856,0.00851414214753289,0.005541698810187079,21.853953543167876,0.24568658338140484,-1098.7454139968468,0.00838997390874467,0.006341802910212779,1,2,0
2026-06-03 02:00:00,0.66426,0,-0.004815001284448672,-0.0040768683465620065,-0.0080423486020372,-0.02658565413376464,-0.06757689058786989,0.008188267786097528,0.005529912398274439,22.715676469987926,0.2069032190662021,-1086.5952939956915,0.004853667455337859,0.0,2,2,0
2026-06-03 03:00:00,7.94713,0,-0.011506949534392574,-0.01122001275416223,-0.017648618365088232,-0.03478392484455884,-0.07680721159337851,0.008835110300012185,0.005675835871312922,20.287512759441967,0.08556902978631463,-1125.8216638637678,0.01765769444096279,0.005400898098202421,3,2,1
2026-06-03 04:00:00,0.45171,0,0.009506226740301438,-0.001955868515433032,-0.007116349839654549,-0.023007666894486183,-0.06662343576856483,0.007541035935092733,0.006227609180227583,33.86745355755275,0.23946221435666323,-1093.8057238588372,0.011291978051009718,0.0,4,2,1
2026-06-03 05:00:00,1.95916,0,0.0134849890486759,0.010025101432889087,0.006421529594748512,-0.008056492445566202,-0.05279720706927772,0.009176215091190747,0.006935091945823089,50.390167927956725,0.4612380317817347,-984.7716315602884,0.013235851760864066,0.001039036898730312,5,2,0
2026-06-03 06:00:00,0.81915,0,-0.005491076592218591,0.0043934702491727606,0.0013497077996046257,-0.011662912384979535,-0.05669112891111407,0.00955672816617737,0.0069667681702754395,45.81870917653577,0.39016556183075096,-917.6249024766876,0.007728609767786907,0.0,6,2,1
2026-06-03 07:00:00,1.49798,0,0.0037121833637032697,0.00733592036241149,0.0051354992320418475,-0.006226682369378545,-0.05195265156549652,0.009660452015298727,0.007026606680647424,47.80596449972478,0.48920681061759785,-834.7252725396538,0.006581697987891976,0.0012156087689874997,7,2,0
2026-06-03 08:00:00,0.17475,0,-0.0028096886286669287,0.003389223026121644,0.002987516653540372,-0.007338732819603212,-0.05332986204255103,0.009459841919156699,0.0070014862107300345,47.24630295275839,0.45067269599340276,-775.3310294546391,0.0038869027752245124,0.0007540885880070032,8,2,1
2026-06-03 09:00:00,2.54152,0,0.0010859318130287399,0.001270237036316477,0.004661597176462689,-0.0048474244948075425,-0.05104808416480861,0.007208690516879519,0.00697745035115215,48.45929535327017,0.5162134423483867,-714.1539896648901,0.009859807953484966,0.005241239638056951,9,2,1
2026-06-03 10:00:00,0.42436,0,0.0026260579330075196,0.0018193469542210437,0.006183652983317592,-0.000756864673487291,-0.0473283625829594,0.006533760122665911,0.006942006509326088,47.30809507304529,0.6354645292803419,-644.0257221411448,0.005720016974034031,0.0002496619874793395,10,2,0
2026-06-03 11:00:00,1.54921,0,-0.003156123566317226,-0.0006645513161221807,0.0026193823431511793,-0.0024166944621614337,-0.04904314146089009,0.003667567943802014,0.0069465573579175245,45.53611198361693,0.5244104604883253,-598.6837949115288,0.0044125773155153074,0.0,11,2,1
2026-06-03 12:00:00,1.27166,0,0.00015117209810333598,-0.0007778726980237985,0.0025953355397023647,-0.0010810973394851943,-0.04761785970047575,0.002803437669003651,0.0068459353027563175,57.693427452947596,0.5402594066649677,-555.527996712699,0.00481574277064417,0.0035215426602837256,12,2,0
2026-06-03 13:00:00,4.59469,0,-0.003012997791938865,-0.0029365551826501537,-0.00038565668016594566,-0.002929333896024849,-0.04917630763064279,0.0024779891989277444,0.006840062807273301,51.38404885726183,0.4397039839582811,-531.5100010103342,0.009015761827628322,0.0034385134966013883,13,2,0
2026-06-03 14:00:00,0.27893,0,-0.0008589513646638514,-0.0032660702101807845,-0.0015337254307877626,-0.003056798159592122,-0.048719923004942566,0.0022904759124031523,0.006504933021992224,48.57648179437957,0.4197630430075685,-511.21829496420105,0.004547284039143653,0.0023817398153335055,14,2,0
2026-06-03 15:00:00,2.54173,0,-0.010870399630804606,-0.011614476912163914,-0.01272257321339842,-0.01315160857780758,-0.05765164548631562,0.004641632764765222,0.006549578937490748,41.6326003171094,0.05675858548658448,-547.4432170652144,0.011644272913796074,0.0,15,2,0
2026-06-03 16:00:00,3.50404,0,-0.0005597579425113963,-0.009142170717531059,-0.01279581282645671,-0.012870723539924588,-0.0567813956651572,0.004082952324283427,0.0065301178837708475,44.21939439095968,0.08497862150713043,-572.5374641008821,0.011581070975673478,0.007373182531001054,16,2,0
2026-06-03 17:00:00,5.29798,0,-0.0012525922225754549,-0.007665496806947423,-0.012348614270829767,-0.013193114126626737,-0.05651774446789866,0.004147533486364761,0.006522026515447227,51.956585734215544,0.08442485322066046,-592.2746950934961,0.006883975326606989,0.003919299424092784,17,2,1
2026-06-03 18:00:00,0.8161,0,0.0010506174196067697,-0.004035429427257814,-0.01016281916056509,-0.011358900341540417,-0.05410695407766362,0.004286955817762429,0.00653114275996978,43.97659771350135,0.1469197240517803,-595.4589678644115,0.005405593580006226,0.004349115918908695,18,2,0
2026-06-03 19:00:00,6.25434,0,-0.008432000390010241,-0.008968331315361103,-0.016377293689517732,-0.01859936968267849,-0.060578548827001276,0.004924424980294464,0.006715829697179508,19.168291313921955,-0.02889926573616813,-635.5953756722301,0.011759000613681621,0.0032415173505915217,19,2,0
2026-06-03 20:00:00,5.02871,0,-0.007364797021466751,-0.011740587231035781,-0.021135837303619173,-0.024261508315995793,-0.0658748978223062,0.004945056243222435,0.006725095686515141,18.47776322824619,-0.08911090154412818,-698.275292038219,0.01292691201790065,0.003850852300284354,20,2,1
2026-06-03 21:00:00,7.26837,0,0.01158877900886468,0.0005646878754903209,-0.008113924956223968,-0.011832099443891743,-0.05351581299811423,0.007179910938295742,0.007237332946511657,29.819082845945005,0.22515520322401128,-679.3264482561499,0.01316633274239637,0.00011013732555506662,21,2,0
2026-06-03 22:00:00,3.76772,0,-0.012797943667698708,-0.009374431772665863,-0.01788720327288987,-0.02357575124492699,-0.06393767033897957,0.008684493511430103,0.0068211014104752185,25.272312324658614,0.008656095066902939,-723.8782493014733,0.01543776196225909,0.0019028172456435734,22,2,0
2026-06-03 23:00:00,5.44634,0,-0.011863919885462648,-0.016554201285689293,-0.02594841312037843,-0.03357748430483595,-0.07327625194272311,0.009348017551191858,0.00703113411485642,20.269526510738615,-0.10048219054113092,-811.9770307552099,0.013182153548421435,0.0006979375744559852,23,2,0
2026-06-04 00:00:00,12.19026,0,-0.01311202082809182,-0.02260947838159031,-0.03410618992364793,-0.04406828579425497,-0.08347838996985563,0.009409730897404081,0.0073441096474280865,14.758261153088341,-0.13299611678033613,-938.848075703223,0.024149742565048066,0.006907768994298354,0,3,0
2026-06-04 01:00:00,7.55562,1,-0.01686951296985384,-0.030994509720728376,-0.044763762415782636,-0.05742315736901534,-0.09693193316431936,0.010272837942629533,0.007916003034258923,12.815186499931613,-0.1572292306786798,-1112.7475203125941,0.02201554415348628,0.002168283619957196,1,3,1
2026-06-04 02:00:00,12.80384,1,0.015599916713044282,-0.011268794358188809,-0.02535885123201293,-0.0406730292653534,-0.08088250767966897,0.014237121453010043,0.008754863048406857,24.044843205621717,0.07961351260877708,-1158.8555464844685,0.03596575495153137,0.01327206979645802,2,3,1
2026-06-04 03:00:00,2.111,1,0.018318046016032596,0.010510021182988463,-0.005296316383155936,-0.022199915518634462,-0.06226632305653494,0.015904944300621275,0.00944242996824636,35.07347672593366,0.29411276651978363,-1089.4016576278518,0.01998715003402155,4.062043365868734e-05,3,3,1
2026-06-04 04:00:00,1.25705,0,0.00063009182469842,0.012497536038805468,-0.0025491374642683715,-0.02031826841314428,-0.05993445737091129,0.015266028531020536,0.009188460946747742,35.62694226487436,0.3207892223227397,-1019.335828379757,0.006967595368689703,0.0011383781963292094,4,3,0
2026-06-04 05:00:00,0.73652,0,-0.006806016196017728,0.006075837464218503,-0.006766014188659987,-0.024900080297763753,-0.06455243364659834,0.01468694436313846,0.00869642362387496,36.89218879844551,0.2703052702611138,-987.7958672494206,0.011404440763655911,0.004685397387747676,5,3,1
2026-06-04 06:00:00,1.71086,0,0.0009213155272773665,0.005100636924279002,-0.0032499519975119307,-0.02217173140386831,-0.06195491481523114,0.013304350488293619,0.008687290516898252,37.51739910975582,0.30134075136007615,-947.1263721501673,0.009239255846989146,0.0005971559606474418,6,3,0
2026-06-04 07:00:00,2.58427,0,-0.005752219023161365,-0.00438397157292918,-0.006627556621201522,-0.025586889391427118,-0.06560752034259586,0.010632722458092641,0.008637822621708813,36.24465145672819,0.2592840201567983,-933.8517948256776,0.008620389536447604,0.002364526421077087,7,3,1
2026-06-04 08:00:00,0.86031,0,0.0007214398639112662,-0.004953786103487982,-0.00422766356500116,-0.022809386126906774,-0.06317689872417852,0.008955232794457835,0.008658251943588598,36.06701299258227,0.2881656743203467,-909.1453676361125,0.008422866472030461,0.005201669828601646,8,3,0
2026-06-04 09:00:00,3.80875,0,-0.007610545739243246,-0.009571676403487371,-0.008528183550338474,-0.027831608994947778,-0.0684701378749181,0.004153376788014815,0.008700788221370591,36.37928900733295,0.21885301384114406,-918.1069375857624,0.014012484149600376,0.007837214058162912,9,3,0
2026-06-04 10:00:00,5.86207,0,-0.012906045211885653,-0.01721545044264301,-0.018100102800730045,-0.03736952183349368,-0.07854262810303009,0.005331338003207145,0.008883976236957648,34.97709204078377,0.09307215312641426,-979.7585728729682,0.014194911700544297,0.0017610520296010056,10,3,1
2026-06-04 11:00:00,5.80254,0,0.002399637746993921,-0.011186051723950777,-0.01368436287683777,-0.032250364773637255,-0.0744488289662469,0.006069130357628262,0.008955450042492877,30.103008289093793,0.15915706461270437,-1004.9491296037086,0.009208859599428083,0.003641795259391069,11,3,1
2026-06-04 12:00:00,1.29882,1,0.01949162377128344,0.008762843115752506,0.004922756833113068,-0.011279562074390327,-0.054768331870259535,0.011284169052353906,0.010028670203220853,43.21812848363497,0.42700881985391625,-915.9604304086679,0.023958909953917217,0.001990754675691947,12,3,1
